key,fare_amount
2010-10-20 08:49:45.0000002,5.58
2012-02-08 11:14:49.0000002,5.880000000000001
2012-02-08 11:14:49.0000001,6.7
2012-02-08 11:14:49.0000004,7.82
2013-08-07 02:16:45.0000001,35.344
2012-10-26 00:32:13.0000001,16.3
2012-07-18 22:34:53.0000001,5.499999999999999
2011-05-17 22:09:17.0000001,12.6
2009-04-04 00:20:37.0000001,14.14
2009-04-04 00:20:37.0000003,7.590000000000001
2009-04-04 00:20:37.0000002,11.67
2009-09-04 18:43:33.0000003,9.02
2009-09-04 18:43:33.0000004,9.899999999999999
2010-09-19 17:13:29.0000001,10.98
2010-09-19 17:13:29.0000007,10.06
2010-09-19 17:13:29.0000005,9.819999999999999
2010-09-19 17:13:29.0000004,8.5
2010-09-19 17:13:29.0000003,15.34
2010-09-19 17:13:29.0000002,8.7
2013-03-19 18:08:29.0000003,10.35
2013-03-19 18:08:29.0000004,14.416
2011-11-22 00:15:25.0000002,5.659999999999999
2011-11-22 00:15:25.0000001,9.59
2011-04-23 11:01:49.0000005,4.619999999999999
2011-04-23 11:01:49.0000004,5.8999999999999995
2011-04-23 11:01:49.0000003,3.8199999999999994
2012-10-19 06:56:29.0000001,8.4
2012-10-19 06:56:29.0000002,4.4
2009-12-16 14:45:21.0000002,5.34
2009-12-16 14:45:21.0000003,6.82
2009-12-16 14:45:21.0000001,6.299999999999999
2012-08-13 21:49:53.0000002,5.9
2012-08-13 21:49:53.0000003,4.62
2012-08-13 21:49:53.0000001,4.7
2010-11-08 10:01:37.0000001,5.98
2010-11-08 10:01:37.0000002,8.38
2010-11-08 10:01:37.0000006,5.62
2010-11-08 10:01:37.0000007,11.700000000000001
2010-11-08 10:01:37.0000005,29.794
2010-11-08 10:01:37.0000004,4.340000000000001
2010-12-05 16:35:49.0000001,5.9399999999999995
2010-12-05 16:35:49.0000002,8.7
2014-10-15 12:10:49.0000001,13.05
2009-04-01 19:28:09.0000004,15.136999999999997
2009-04-01 19:28:09.0000002,8.3
2009-04-01 19:28:09.0000003,6.16
2009-04-01 19:28:09.0000007,18.86
2009-04-01 19:28:09.0000005,7.979999999999999
2009-04-01 19:28:09.0000006,8.190000000000001
2011-11-26 02:04:29.0000002,11.62
2011-11-26 02:04:29.0000001,11.219999999999999
2009-01-11 07:56:01.0000003,10.229999999999999
2009-01-11 07:56:01.0000002,4.3
2012-05-30 09:19:13.0000001,6.540000000000001
2014-06-10 01:06:25.0000001,18.7
2014-06-10 01:06:25.0000003,18.95
2014-06-10 01:06:25.0000002,45.626999999999995
2014-10-28 22:42:33.0000002,40.866
2014-10-28 22:42:33.0000001,23.3
2009-03-20 12:14:53.0000004,9.379999999999999
2009-03-20 12:14:53.0000007,11.45
2009-03-20 12:14:53.0000002,10.06
2009-03-20 12:14:53.0000005,9.779999999999998
2009-03-20 12:14:53.0000001,5.1000000000000005
2009-03-20 12:14:53.0000006,5.22
2009-03-20 12:14:53.0000003,19.46
2010-06-20 12:42:37.0000003,6.460000000000001
2010-06-20 12:42:37.0000001,15.819999999999997
2014-08-05 16:09:05.0000001,5.9
2014-11-06 01:40:49.0000003,6.05
2014-11-06 01:40:49.0000002,15.0
2014-11-06 01:40:49.0000001,8.25
2014-07-19 21:05:37.0000005,4.5
2014-07-19 21:05:37.0000001,11.2
2014-07-19 21:05:37.0000004,13.2
2014-07-19 21:05:37.0000003,8.7
2015-02-19 11:39:21.0000005,7.0
2015-02-19 11:39:21.0000002,10.2
2015-02-19 11:39:21.0000003,6.2
2012-10-02 14:17:13.0000003,6.1
2012-10-02 14:17:13.0000002,11.2
2012-04-17 09:47:57.0000001,6.94
2012-04-17 09:47:57.0000003,14.939999999999998
2012-04-17 09:47:57.0000002,27.5
2011-04-16 00:01:17.0000002,15.639999999999997
2011-04-16 00:01:17.0000001,4.02
2010-06-18 08:54:37.0000003,11.379999999999999
2010-06-18 08:54:37.0000002,15.910000000000002
2010-06-18 08:54:37.0000001,10.860000000000001
2012-10-20 00:36:37.0000005,7.9
2012-10-20 00:36:37.0000003,37.95
2012-10-20 00:36:37.0000004,5.1
2014-06-19 22:37:09.0000001,7.55
2014-06-19 22:37:09.0000003,9.6
2014-06-19 22:37:09.0000005,17.2
2011-05-11 13:24:37.0000004,8.3
2011-05-11 13:24:37.0000001,7.3
2011-05-11 13:24:37.0000003,4.859999999999999
2014-04-09 08:42:05.0000002,10.8
2014-04-09 08:42:05.0000001,6.75
2014-10-13 00:42:05.0000001,14.95
2013-12-08 10:41:05.0000003,5.9
2013-12-08 10:41:05.0000008,13.6
2013-12-08 10:41:05.0000006,12.4
2013-12-08 10:41:05.0000004,6.7
2013-12-08 10:41:05.0000001,10.45
2013-12-08 10:41:05.0000005,8.35
2013-02-14 02:02:13.0000001,5.4
2009-07-04 13:00:57.0000001,11.02
2009-07-04 13:00:57.0000003,8.54
2013-03-20 03:01:29.0000001,5.2
2010-08-25 12:03:21.0000002,10.540000000000001
2010-08-25 12:03:21.0000001,5.54
2013-09-08 03:47:57.0000001,17.782999999999998
2013-09-08 03:47:57.0000003,8.45
2012-12-19 16:29:33.0000002,11.65
2012-12-19 16:29:33.0000001,6.4
2009-05-15 21:19:13.0000001,10.469999999999999
2009-05-15 21:19:13.0000002,7.15
2012-06-06 17:33:05.0000001,9.22
2012-06-06 17:33:05.0000002,5.58
2012-06-06 17:33:05.0000003,10.860000000000001
2012-06-06 17:33:05.0000004,7.659999999999999
2011-09-20 00:07:17.0000001,9.059999999999999
2010-01-29 08:32:53.0000007,4.999999999999999
2010-01-29 08:32:53.0000004,9.899999999999999
2010-01-29 08:32:53.0000001,5.18
2010-01-29 08:32:53.0000003,10.260000000000002
2010-01-29 08:32:53.0000005,6.380000000000001
2010-01-29 08:32:53.0000006,5.779999999999999
2015-05-15 01:51:49.0000002,8.52
2015-05-15 01:51:49.0000001,11.6
2015-05-15 01:51:49.0000005,8.8
2015-05-15 01:51:49.0000004,3.9
2011-07-26 05:14:29.0000001,47.88
2011-09-09 03:00:05.0000002,17.659999999999997
2011-09-09 03:00:05.0000001,5.05
2012-11-12 10:06:17.0000004,7.55
2012-11-12 10:06:17.0000005,12.95
2012-11-12 10:06:17.0000002,8.3
2012-11-12 10:06:17.0000001,12.7
2012-01-05 22:37:13.0000001,11.1
2012-01-05 22:37:13.0000002,16.935000000000002
2012-12-07 02:02:01.0000002,19.69
2012-12-07 02:02:01.0000001,11.63
2011-08-18 08:36:13.0000001,4.14
2011-08-18 08:36:13.0000004,5.94
2011-08-18 08:36:13.0000003,12.516999999999998
2011-08-18 08:36:13.0000006,7.460000000000001
2011-08-18 08:36:13.0000002,14.220000000000002
2014-05-16 15:30:05.0000002,7.45
2014-05-16 15:30:05.0000001,10.4
2014-03-15 07:19:25.0000001,14.0
2009-12-21 17:23:09.0000001,5.98
2013-12-01 22:23:57.0000002,7.05
2013-12-01 22:23:57.0000001,15.7
2014-01-03 15:48:49.0000003,10.25
2014-01-03 15:48:49.0000002,6.75
2013-01-19 20:19:45.0000003,18.6
2013-01-19 20:19:45.0000001,8.3
2013-01-19 20:19:45.0000004,7.2
2012-08-31 03:00:21.0000001,6.06
2012-07-21 16:32:41.0000001,6.500000000000002
2012-07-21 16:32:41.0000002,4.140000000000001
2012-12-20 23:43:09.0000002,17.77
2012-12-20 23:43:09.0000006,7.3
2012-12-20 23:43:09.0000005,12.75
2012-12-20 23:43:09.0000003,6.1
2009-06-13 18:40:13.0000002,13.059999999999999
2009-06-13 18:40:13.0000003,10.859999999999998
2014-11-16 09:12:45.0000001,13.4
2013-03-25 15:17:33.0000001,5.25
2009-09-28 05:36:49.0000001,6.540000000000001
2013-07-08 17:31:29.0000001,7.3
2013-07-08 17:31:29.0000002,18.3
2010-11-27 12:54:09.0000005,5.38
2010-11-27 12:54:09.0000004,5.540000000000001
2010-11-27 12:54:09.0000001,4.34
2010-11-27 12:54:09.0000003,4.1
2010-11-27 12:54:09.0000002,16.1
2011-02-15 02:43:33.0000002,10.940000000000001
2011-02-15 02:43:33.0000001,15.440000000000001
2012-10-25 06:12:37.0000001,6.43
2014-05-01 06:39:54.0000001,4.8
2015-03-17 21:44:26.0000001,12.7
2015-03-17 21:44:26.0000006,8.0
2015-03-17 21:44:26.0000005,15.85
2015-03-17 21:44:26.0000003,11.8
2015-03-17 21:44:26.0000004,12.45
2011-05-02 13:26:54.0000003,5.0600000000000005
2011-05-02 13:26:54.0000001,4.0600000000000005
2011-05-02 13:26:54.0000002,11.620000000000001
2009-01-06 07:36:34.0000003,8.46
2009-01-06 07:36:34.0000002,6.339999999999999
2009-01-06 07:36:34.0000004,10.98
2010-06-23 10:29:22.0000005,4.0600000000000005
2010-06-23 10:29:22.0000001,14.459999999999999
2010-06-23 10:29:22.0000004,5.619999999999999
2010-06-23 10:29:22.0000003,12.14
2010-06-23 10:29:22.0000002,10.540000000000001
2013-01-22 08:20:26.0000001,7.5
2013-01-22 08:20:26.0000002,7.4
2009-11-25 11:14:26.0000001,5.459999999999999
2009-11-25 11:14:26.0000002,9.339999999999998
2012-12-04 06:52:02.0000001,13.25
2012-12-04 06:52:02.0000002,10.68
2012-12-04 06:52:02.0000003,9.43
2014-05-27 10:31:46.0000001,8.35
2014-05-27 10:31:46.0000003,24.915999999999997
2014-05-27 10:31:46.0000002,19.316
2009-09-20 22:15:46.0000001,8.86
2011-06-30 08:40:22.0000001,4.58
2011-06-30 08:40:22.0000002,9.3
2010-05-10 09:14:30.0000003,8.420000000000002
2010-05-10 09:14:30.0000001,5.68
2010-05-10 09:14:30.0000002,5.58
2010-05-10 09:14:30.0000004,4.9399999999999995
2010-11-25 16:10:30.0000001,15.14
2014-11-18 16:06:14.0000001,7.8
2013-01-20 20:41:26.0000003,14.3
2013-01-20 20:41:26.0000001,16.35
2015-06-07 00:38:14.0000003,7.15
2009-01-03 00:51:02.0000004,10.31
2009-01-03 00:51:02.0000003,11.66
2010-09-28 11:54:02.0000004,5.659999999999999
2010-09-28 11:54:02.0000005,9.059999999999999
2010-09-28 11:54:02.0000003,5.019999999999999
2010-09-28 11:54:02.0000001,6.859999999999999
2010-09-28 11:54:02.0000002,21.060000000000002
2013-11-07 17:01:14.0000001,41.71399999999999
2013-11-07 17:01:14.0000006,5.05
2013-11-07 17:01:14.0000002,7.6
2013-11-07 17:01:14.0000003,4.55
2013-11-07 17:01:14.0000005,6.15
2013-11-07 17:01:14.0000004,10.45
2009-11-29 08:05:46.0000001,6.780000000000001
2012-10-21 17:43:26.0000003,6.9
2012-10-21 17:43:26.0000002,9.3
2012-10-21 17:43:26.0000006,5.45
2012-10-21 17:43:26.0000001,7.75
2012-10-21 17:43:26.0000004,5.05
2012-10-21 17:43:26.0000005,10.7
2013-07-31 06:52:46.0000001,5.5
2013-02-04 12:10:10.0000002,6.75
2013-02-04 12:10:10.0000001,6.45
2013-10-18 09:06:14.0000001,7.05
2009-04-26 17:29:42.0000004,4.9
2009-04-26 17:29:42.0000002,6.9
2009-04-26 17:29:42.0000005,10.540000000000001
2009-04-26 17:29:42.0000003,7.419999999999999
2009-04-26 17:29:42.0000006,7.860000000000001
2015-04-12 21:56:22.0000004,19.554
2015-04-12 21:56:22.0000002,9.7
2015-04-12 21:56:22.0000001,55.989999999999995
2015-02-25 22:00:38.0000003,26.65
2015-02-25 22:00:38.0000006,10.8
2015-02-25 22:00:38.0000001,16.35
2015-02-25 22:00:38.0000004,10.8
2015-02-25 22:00:38.0000005,24.282999999999998
2013-12-30 00:48:42.0000003,5.65
2013-12-30 00:48:42.0000002,23.05
2013-12-30 00:48:42.0000001,9.85
2012-11-20 21:15:22.0000004,10.879999999999999
2012-11-20 21:15:22.0000001,6.7
2012-11-20 21:15:22.0000003,16.22
2012-11-20 21:15:22.0000006,9.3
2012-11-20 21:15:22.0000005,13.35
2012-11-20 21:15:22.0000002,20.7
2012-11-20 21:15:22.0000007,9.3
2010-03-21 16:52:58.0000002,27.85
2010-03-21 16:52:58.0000001,12.819999999999999
2010-03-21 16:52:58.0000004,12.9
2010-10-06 23:31:54.0000002,5.7
2013-07-09 21:59:42.0000002,43.55
2012-06-23 09:43:42.0000006,17.580000000000002
2012-06-23 09:43:42.0000001,3.749999999999999
2012-06-23 09:43:42.0000003,8.82
2012-06-23 09:43:42.0000005,4.779999999999999
2009-01-21 20:04:30.0000004,8.129999999999999
2009-01-21 20:04:30.0000008,6.869999999999999
2009-01-21 20:04:30.0000009,5.799999999999999
2009-01-21 20:04:30.0000003,8.5
2009-01-21 20:04:30.0000001,6.32
2009-01-21 20:04:30.0000005,6.340000000000001
2009-01-21 20:04:30.0000002,6.5
2009-01-21 20:04:30.0000007,4.859999999999999
2013-12-18 14:26:58.0000003,24.2
2013-12-18 14:26:58.0000001,10.1
2014-04-26 18:02:26.0000002,12.55
2014-04-26 18:02:26.0000001,10.75
2010-11-21 00:32:50.0000003,6.9
2010-11-21 00:32:50.0000002,12.180000000000001
2010-11-21 00:32:50.0000001,4.67
2013-02-07 21:29:22.0000003,8.35
2013-02-07 21:29:22.0000002,9.6
2013-02-07 21:29:22.0000004,13.4
2013-02-07 21:29:22.0000001,13.8
2010-11-15 18:15:14.0000002,8.22
2010-11-15 18:15:14.0000001,8.14
2010-11-15 18:15:14.0000003,4.660000000000001
2010-11-15 18:15:14.0000004,7.1
2013-10-26 10:46:46.0000005,7.6
2013-10-26 10:46:46.0000002,11.4
2013-10-26 10:46:46.0000004,9.9
2013-10-26 10:46:46.0000001,6.75
2013-07-18 10:24:58.0000001,6.15
2010-05-14 04:15:54.0000001,6.18
2013-09-14 18:51:46.0000002,12.2
2009-05-27 23:09:54.0000001,9.040000000000001
2013-05-23 23:54:42.0000002,9.65
2013-05-23 23:54:42.0000006,6.75
2013-05-23 23:54:42.0000001,13.8
2013-05-23 23:54:42.0000005,16.0
2013-05-23 23:54:42.0000003,11.65
2015-05-23 01:00:22.0000001,5.55
2009-11-23 19:06:14.0000004,28.367
2009-11-23 19:06:14.0000003,6.94
2009-11-23 19:06:14.0000002,5.9
2009-11-23 19:06:14.0000006,48.980000000000004
2011-06-22 00:06:34.0000001,5.779999999999999
2014-07-02 02:27:22.0000001,5.1
2012-11-18 14:55:42.0000002,7.17
2012-11-18 14:55:42.0000003,7.8
2012-11-18 14:55:42.0000004,9.047
2009-01-12 17:54:26.0000001,5.359999999999999
2012-10-10 06:59:02.0000002,8.61
2012-10-10 06:59:02.0000003,7.05
2012-10-10 06:59:02.0000001,5.430000000000001
2010-01-24 14:09:58.0000001,5.86
2010-09-01 08:23:54.0000001,16.46
2011-12-10 23:39:06.0000002,21.299999999999997
2011-05-22 03:09:50.0000002,22.740000000000002
2011-05-22 03:09:50.0000005,4.7
2011-05-22 03:09:50.0000001,5.8999999999999995
2011-05-22 03:09:50.0000004,21.950000000000003
2011-05-22 03:09:50.0000003,20.259999999999998
2013-06-29 14:26:06.0000004,18.75
2013-06-29 14:26:06.0000003,6.4
2013-06-29 14:26:06.0000002,6.55
2013-06-29 14:26:06.0000001,14.7
2011-01-25 10:31:26.0000001,11.34
2011-01-25 10:31:26.0000002,7.0200000000000005
2013-02-11 01:03:30.0000001,24.75
2009-12-17 15:54:46.0000005,9.879999999999999
2009-12-17 15:54:46.0000003,5.340000000000001
2009-12-17 15:54:46.0000001,9.26
2009-12-17 15:54:46.0000004,5.459999999999999
2012-03-17 05:33:02.0000001,9.3
2009-10-24 19:48:30.0000001,5.18
2009-10-24 19:48:30.0000002,7.099999999999999
2009-10-24 19:48:30.0000003,12.86
2013-03-23 00:10:26.0000004,33.166
2013-03-23 00:10:26.0000002,5.5
2013-03-23 00:10:26.0000001,40.989999999999995
2013-03-23 00:10:26.0000003,20.0
2010-06-16 18:41:54.0000001,7.94
2010-06-16 18:41:54.0000002,6.92
2011-01-15 04:13:38.0000002,3.54
2014-07-27 11:25:18.0000001,4.5
2014-07-27 11:25:18.0000002,5.8
2011-11-02 08:21:50.0000002,6.0600000000000005
2015-05-16 04:37:50.0000001,11.4
2015-05-16 04:37:50.0000002,10.25
2009-03-15 03:31:14.0000002,9.379999999999999
2009-03-15 03:31:14.0000001,6.659999999999999
2014-09-08 19:07:46.0000002,13.2
2009-08-28 11:58:58.0000001,4.02
2010-04-24 23:31:50.0000001,5.4399999999999995
2010-04-24 23:31:50.0000003,11.62
2013-06-13 14:50:50.0000002,12.75
2013-06-13 14:50:50.0000001,10.15
2010-07-07 06:22:38.0000002,16.7
2010-07-07 06:22:38.0000001,8.580000000000002
2009-03-24 00:11:26.0000001,8.459999999999999
2009-03-24 00:11:26.0000002,9.75
2013-10-23 14:27:10.0000001,5.4
2011-03-03 21:31:42.0000007,11.419999999999998
2011-03-03 21:31:42.0000001,7.3100000000000005
2011-03-03 21:31:42.0000008,9.43
2011-03-03 21:31:42.0000006,7.06
2011-03-03 21:31:42.0000005,5.9799999999999995
2011-09-05 10:47:26.0000002,14.934000000000001
2011-09-05 10:47:26.0000003,13.819999999999999
2011-09-05 10:47:26.0000004,9.74
2012-08-04 23:34:58.0000001,11.02
2012-08-04 23:34:58.0000004,5.0600000000000005
2012-08-04 23:34:58.0000002,6.7
2015-01-29 13:15:50.0000003,10.5
2015-01-29 13:15:50.0000004,8.45
2015-01-29 13:15:50.0000007,10.25
2015-01-29 13:15:50.0000006,13.95
2015-01-29 13:15:50.0000008,4.25
2015-01-29 13:15:50.0000005,6.9
2015-01-29 13:15:50.0000002,5.95
2015-01-29 13:15:50.0000009,9.1
2012-09-16 12:48:06.0000004,8.35
2012-09-16 12:48:06.0000001,14.38
2012-09-16 12:48:06.0000003,15.4
2015-04-10 11:56:54.0000008,7.0
2015-04-10 11:56:54.0000001,14.25
2015-04-10 11:56:54.0000002,29.5
2015-04-10 11:56:54.0000007,57.51899999999999
2015-04-10 11:56:54.0000003,9.0
2015-05-05 12:32:14.0000007,11.05
2015-05-05 12:32:14.0000006,13.05
2015-05-05 12:32:14.0000003,10.8
2015-05-05 12:32:14.0000004,4.3
2015-05-05 12:32:14.0000002,8.65
2015-05-05 12:32:14.0000005,11.9
2015-05-05 12:32:14.0000001,15.3
2013-10-15 23:31:26.0000001,7.45
2014-08-24 01:17:38.0000001,5.15
2013-04-04 07:01:06.0000003,11.9
2013-04-04 07:01:06.0000001,4.83
2013-04-04 07:01:06.0000002,8.45
2013-06-21 18:06:14.0000001,9.4
2013-06-21 18:06:14.0000005,13.7
2013-06-21 18:06:14.0000004,6.9
2013-06-21 18:06:14.0000003,11.85
2013-06-21 18:06:14.0000006,9.25
2009-08-03 21:09:42.0000001,6.7
2009-08-03 21:09:42.0000003,5.87
2009-08-03 21:09:42.0000002,8.459999999999999
2009-08-03 21:09:42.0000004,5.74
2013-10-13 19:52:54.0000003,5.2
2013-10-13 19:52:54.0000001,6.25
2014-11-14 11:09:46.0000001,6.75
2014-11-14 11:09:46.0000002,30.650999999999993
2015-06-25 01:01:46.0000003,5.3
2015-06-25 01:01:46.0000001,9.4
2009-05-19 15:44:30.0000003,9.4
2014-01-26 08:48:30.0000001,16.5
2014-01-26 08:48:30.0000002,4.55
2012-01-19 02:06:02.0000001,4.34
2014-12-25 21:32:58.0000001,10.7
2012-08-09 07:49:02.0000001,10.620000000000001
2012-08-09 07:49:02.0000003,13.979999999999999
2012-08-09 07:49:02.0000002,5.839999999999999
2014-08-10 05:03:50.0000001,29.083
2010-01-11 15:18:14.0000002,6.459999999999999
2010-01-11 15:18:14.0000003,4.9
2010-01-11 15:18:14.0000004,8.46
2010-01-11 15:18:14.0000001,6.540000000000001
2009-11-10 15:56:38.0000006,5.9
2009-11-10 15:56:38.0000002,8.620000000000001
2009-11-10 15:56:38.0000004,8.180000000000001
2009-11-10 15:56:38.0000003,48.199000000000005
2009-11-10 15:56:38.0000005,4.5
2009-11-10 15:56:38.0000001,12.037
2012-10-18 09:17:42.0000002,9.95
2012-10-18 09:17:42.0000001,8.55
2010-12-06 13:19:58.0000003,5.7
2010-12-06 13:19:58.0000002,8.379999999999999
2010-12-06 13:19:58.0000001,15.38
2011-07-30 15:27:58.0000003,7.260000000000001
2011-07-30 15:27:58.0000002,7.340000000000001
2011-07-20 04:21:54.0000001,5.459999999999999
2011-07-20 04:21:54.0000002,7.62
2009-03-10 19:51:34.0000003,5.379999999999999
2009-03-10 19:51:34.0000004,11.16
2009-03-10 19:51:34.0000005,4.74
2009-03-10 19:51:34.0000002,11.530000000000001
2009-03-10 19:51:34.0000001,6.160000000000001
2011-11-15 22:33:42.0000001,7.9
2011-11-15 22:33:42.0000002,13.98
2010-09-24 22:40:06.0000005,7.1
2010-09-24 22:40:06.0000003,27.434999999999995
2010-09-24 22:40:06.0000006,5.5
2010-09-24 22:40:06.0000002,7.100000000000001
2010-09-24 22:40:06.0000001,6.540000000000001
2010-02-06 17:37:10.0000007,4.18
2010-02-06 17:37:10.0000004,5.67
2010-02-06 17:37:10.0000006,7.140000000000001
2010-02-06 17:37:10.0000003,4.62
2012-05-11 02:43:18.0000002,6.859999999999999
2012-05-11 02:43:18.0000001,4.42
2011-09-25 21:18:06.0000001,7.540000000000001
2011-09-25 21:18:06.0000002,12.06
2013-12-18 03:16:02.0000001,14.5
2012-01-26 01:32:42.0000001,10.14
2012-01-26 01:32:42.0000002,4.500000000000001
2011-10-02 03:06:34.0000001,7.539999999999999
2012-03-31 12:52:46.0000002,6.9399999999999995
2012-03-31 12:52:46.0000001,17.499999999999996
2014-06-15 00:51:42.0000001,14.75
2009-04-21 17:27:58.0000001,8.58
2009-04-21 17:27:58.0000002,6.579999999999998
2012-08-13 15:02:26.0000002,5.820000000000001
2012-08-13 15:02:26.0000003,5.74
2014-10-27 11:56:50.0000001,6.4
2014-10-27 11:56:50.0000002,16.6
2014-10-27 11:56:50.0000003,10.35
2009-09-29 18:03:18.0000001,11.9
2011-10-30 16:52:26.0000001,5.319999999999999
2011-10-30 16:52:26.0000002,5.179999999999999
2014-11-24 23:39:26.0000002,18.75
2014-11-24 23:39:26.0000001,30.75
2011-08-16 14:41:50.0000001,8.16
2011-08-16 14:41:50.0000003,6.82
2011-08-16 14:41:50.0000002,9.14
2013-01-14 18:42:54.0000002,20.75
2013-01-14 18:42:54.0000006,7.7
2013-01-14 18:42:54.0000001,5.55
2013-01-14 18:42:54.0000007,5.33
2013-01-14 18:42:54.0000008,10.6
2009-04-18 23:09:34.0000002,12.9
2009-11-11 21:20:18.0000001,4.819999999999999
2009-11-11 21:20:18.0000003,18.160000000000004
2012-07-24 01:12:50.0000004,14.940000000000001
2012-07-24 01:12:50.0000003,6.58
2012-07-24 01:12:50.0000001,14.4
2012-07-24 01:12:50.0000002,6.5
2012-07-24 01:12:50.0000005,11.98
2009-04-18 02:44:34.0000003,8.559999999999999
2009-04-18 02:44:34.0000002,11.029999999999998
2014-07-18 06:32:22.0000001,7.05
2014-01-10 12:28:38.0000001,11.6
2011-08-08 15:27:22.0000001,3.8600000000000008
2014-07-30 14:42:34.0000001,7.5
2014-07-30 14:42:34.0000003,26.3
2014-07-30 14:42:34.0000002,13.6
2014-08-26 16:39:54.0000002,16.15
2014-10-11 00:26:38.0000002,13.5
2014-10-11 00:26:38.0000003,11.5
2014-10-11 00:26:38.0000001,11.55
2014-10-11 00:26:38.0000005,10.25
2014-10-11 00:26:38.0000007,5.85
2014-10-11 00:26:38.0000006,19.95
2009-08-15 14:25:02.0000001,9.819999999999999
2009-09-22 06:43:46.0000001,5.779999999999999
2014-05-14 00:00:34.0000001,9.85
2014-05-14 00:00:34.0000002,11.8
2014-10-14 01:57:26.0000001,4.35
2009-05-31 20:56:38.0000002,34.815
2009-05-31 20:56:38.0000003,7.390000000000001
2009-05-31 20:56:38.0000001,5.9
2009-07-11 12:59:58.0000001,10.419999999999998
2010-06-02 15:33:06.0000001,4.54
2010-06-02 15:33:06.0000002,5.579999999999999
2010-06-02 15:33:06.0000003,4.62
2010-01-30 02:13:06.0000002,4.390000000000001
2010-01-30 02:13:06.0000001,3.8699999999999997
2010-01-30 02:13:06.0000003,9.0
2014-01-05 17:47:02.0000003,7.8
2014-01-05 17:47:02.0000002,10.7
2009-03-21 09:59:50.0000003,44.234
2009-03-21 09:59:50.0000002,10.180000000000001
2009-03-21 09:59:50.0000001,5.0600000000000005
2009-08-26 23:55:38.0000002,10.51
2009-06-09 15:10:50.0000002,47.946999999999996
2009-06-09 15:10:50.0000001,4.7
2011-09-18 06:14:54.0000001,7.42
2009-03-27 16:05:22.0000004,38.117000000000004
2009-03-27 16:05:22.0000005,4.9399999999999995
2009-03-27 16:05:22.0000001,10.059999999999999
2009-03-27 16:05:22.0000006,6.580000000000001
2009-03-27 16:05:22.0000003,9.879999999999999
2009-03-27 16:05:22.0000002,6.58
2015-05-29 10:02:42.0000005,9.15
2015-05-29 10:02:42.0000003,7.75
2015-05-29 10:02:42.0000004,9.1
2012-09-07 23:20:34.0000004,16.979999999999997
2012-09-07 23:20:34.0000003,14.91
2012-09-07 23:20:34.0000001,6.05
2014-03-07 10:36:50.0000002,7.9
2014-03-07 10:36:50.0000001,8.3
2013-03-17 23:47:50.0000002,17.65
2013-03-17 23:47:50.0000001,6.5
2015-06-30 20:03:50.0000005,9.5
2015-06-30 20:03:50.0000001,107.631
2015-06-30 20:03:50.0000003,10.4
2015-06-30 20:03:50.0000004,6.65
2015-05-11 02:21:26.0000002,3.8
2015-05-11 02:21:26.0000001,12.27
2015-01-10 14:32:14.0000001,8.95
2014-12-05 14:14:14.0000001,9.95
2014-12-05 14:14:14.0000002,12.35
2012-04-23 12:23:18.0000001,6.74
2012-04-23 12:23:18.0000003,4.819999999999999
2012-04-23 12:23:18.0000002,30.339999999999996
2012-09-01 13:33:14.0000003,10.36
2012-09-01 13:33:14.0000002,9.559999999999999
2012-09-01 13:33:14.0000001,12.959999999999999
2011-04-17 14:55:58.0000001,3.38
2010-05-31 20:43:42.0000002,8.299999999999999
2013-11-22 23:44:34.0000002,11.7
2013-11-22 23:44:34.0000001,8.0
2013-05-17 05:30:10.0000002,12.1
2013-05-17 05:30:10.0000001,7.2
2009-07-28 11:13:10.0000001,11.3
2014-05-18 14:43:26.0000001,9.35
2014-05-18 14:43:26.0000002,5.8
2014-05-18 14:43:26.0000003,7.1
2011-10-08 18:18:26.0000005,10.780000000000001
2011-10-08 18:18:26.0000001,5.220000000000001
2011-10-08 18:18:26.0000004,12.5
2013-09-27 04:39:14.0000001,5.92
2011-02-08 01:44:18.0000001,11.7
2015-01-12 06:21:38.0000001,7.2
2015-01-12 06:21:38.0000002,17.333
2010-03-23 13:23:34.0000004,5.38
2010-03-23 13:23:34.0000002,16.32
2010-03-23 13:23:34.0000001,5.579999999999999
2009-04-02 06:19:02.0000001,11.03
2012-01-12 18:05:10.0000003,10.74
2012-01-12 18:05:10.0000001,26.254
2014-11-21 02:04:42.0000002,10.75
2014-11-21 02:04:42.0000003,12.65
2014-11-21 02:04:42.0000001,26.05
2010-10-09 03:54:42.0000001,4.819999999999999
2012-04-03 12:26:14.0000002,5.0200000000000005
2012-04-03 12:26:14.0000001,33.779999999999994
2012-04-03 12:26:14.0000003,11.78
2010-12-21 08:46:02.0000005,9.9
2010-12-21 08:46:02.0000004,7.7
2010-12-21 08:46:02.0000003,8.860000000000001
2010-06-19 22:52:30.0000002,5.06
2010-06-19 22:52:30.0000001,10.34
2013-01-03 01:43:10.0000001,25.65
2013-11-24 03:44:46.0000004,11.7
2013-11-24 03:44:46.0000002,16.25
2013-11-24 03:44:46.0000005,15.95
2011-04-16 12:57:18.0000001,5.74
2012-10-11 22:24:18.0000001,10.3
2010-12-13 23:24:02.0000002,9.780000000000001
2010-12-13 23:24:02.0000001,9.540000000000003
2011-09-14 23:42:46.0000001,11.46
2011-05-17 23:42:46.0000001,5.14
2011-05-17 23:42:46.0000004,41.085
